date,country,state,county,fips,lat,long,locationId,actuals.cases,actuals.deaths,actuals.positiveTests,actuals.negativeTests,actuals.contactTracers,actuals.hospitalBeds.capacity,actuals.hospitalBeds.currentUsageTotal,actuals.hospitalBeds.currentUsageCovid,actuals.hospitalBeds.typicalUsageRate,actuals.icuBeds.capacity,actuals.icuBeds.currentUsageTotal,actuals.icuBeds.currentUsageCovid,actuals.icuBeds.typicalUsageRate,actuals.newCases,metrics.testPositivityRatio,metrics.testPositivityRatioDetails,metrics.caseDensity,metrics.contactTracerCapacityRatio,metrics.infectionRate,metrics.infectionRateCI90,metrics.icuHeadroomRatio,metrics.icuHeadroomDetails
9/16/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1804,110,,,,,,2,,18,,,,8,0.053,,7.145950817,,0.795073202,0.457528957,0,
9/17/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1814,111,,,,,,3,,16,,,,10,,,7.233096558,,0.80243475,0.461177363,0,
9/18/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1820,112,,,,,,3,,16,,,,6,,,5.490181725,,0.812159418,0.464143596,0,
9/19/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1834,116,,,,,,3,,16,,,,14,,,5.838764692,,0.823806787,0.466554793,0,
9/20/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1836,116,,,,,,3,,16,,,,2,,,6.013056175,,0.837372383,0.468412246,0,
9/21/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1838,118,,,,,,6,,12,,,,2,,,4.793015792,,0.851826269,0.470013271,0.019292453,
9/22/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1839,118,,,,,,6,,12,,,,1,,,3.747266892,,0.866949294,0.488741641,0.019292453,
9/23/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1845,120,,,,,,6,,14,,,,6,0.035,,3.572975408,,0.882168629,0.507442207,0.016536388,
9/24/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1856,122,,,,,,5,,17,,,,11,,,3.66012115,,0.897476448,0.497249718,0,
9/25/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1872,122,,,,,,3,,14,,,,16,,,4.531578567,,0.912554937,0.504443939,0,
9/26/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1878,122,,,,,,3,,14,,,,6,,,3.834412633,,0.926775819,0.500338724,0,
9/27/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1886,122,,,,,,3,,14,,,,8,,,4.357287083,,0.940231709,0.502227846,0,
9/28/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1901,122,,,,,,3,,17,,,,15,,,5.490181725,,0.951760846,0.493126168,0,
9/29/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1905,122,,,,,,3,,17,,,,4,,,5.75161895,,0.961295074,0.478826868,0,
9/30/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1924,122,,,,,,6,,14,,,,19,0.039,,6.884513592,,0.968986277,0.476606609,0.016536388,
10/1/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1940,123,,,,,,4,,11,,,,16,,,7.3202423,,0.975906385,0.46306194,0,
10/2/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1953,125,,,,,,4,,14,,,,13,,,7.058805075,,0.981059693,0.455800806,0,
10/3/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1953,127,,,,,,4,,14,,,,0,,,6.535930625,,0.985648597,0.442929098,0,
10/4/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1971,128,,,,,,4,,14,,,,18,,,7.407388042,,0.988848852,0.442005264,0,
10/5/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1973,129,,,,,,4,,14,,,,2,,,6.2744934,,0.991235385,0.429769326,0,
10/6/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1993,130,,,,,,5,,17,,,,20,,,7.668825267,,0.992473477,0.435185422,0,
10/7/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1995,132,,,,,,4,,16,,,,2,0.043,,6.187347658,,0.993445945,0.434904695,0,
10/8/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,2007,132,,,,,,4,,16,,,,12,,,5.838764692,,0.993878198,0.434779914,0,
10/9/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,2022,133,,,,,,3,,18,,,,15,,,6.013056175,,0.994096304,0.440490455,0,
10/10/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,2028,133,,,,,,4,,16,,,,6,,,6.535930625,,0.99374274,0.429045515,0,
10/11/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,2039,133,,,,,,4,,16,,,,11,,,5.925910433,,0.993310506,0.42917029,0,
10/12/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,2049,133,,,,,,4,,16,,,,10,,,6.623076367,,0.992630984,0.423592948,0,
10/13/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,2071,135,,,,,,5,,18,,,,22,,,6.79736785,,0.991322815,0.441291092,0,
10/14/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,2084,136,,,,,,5,,18,,,,13,0.041,,7.755971008,,0.990187876,0.424298213,0,
10/15/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,2102,136,,,,,,5,,18,,,,18,,,8.278845458,,0.988845886,0.424685612,0,
10/16/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,2117,136,,,,,,7,,18,,,,15,,,8.278845458,,0.987934095,0.407628315,0.043102725,
10/17/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,2134,136,,,,,,7,,18,,,,17,,,9.237448617,,0.987501085,0.401979812,0.043102725,
10/18/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,2148,137,,,,,,7,,18,,,,14,,,9.498885842,,0.987955157,0.390301727,0.043102725,
10/19/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,2152,137,,,,,,6,,19,,,,4,,,8.976011392,,0.989474212,0.389863214,0.012184707,
10/20/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,2162,138,,,,,,5,,17,,,,10,,,7.930262492,,0.991778171,0.383424615,0,
10/21/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,2164,138,,,,,,0,,17,,,,2,,,6.971659333,,0.996312001,0.382115811,0,
10/22/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,2207,139,,,,,,5,,16,,,,43,,,9.150302875,,1.002688399,0.380275104,0,
10/23/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,2214,139,,,,,,5,,17,,,,7,,,8.453136942,,1.011915885,0.371837855,0,
10/24/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,2236,140,,,,,,5,,17,,,,22,,,8.88886565,,1.020896728,0.375018812,0,
10/25/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,2241,140,,,,,,5,,17,,,,5,,,8.104553975,,1.031537945,0.371946957,0,
10/26/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,2246,140,,,,,,6,,17,,,,5,0.04,,8.191699717,,1.042870304,0.380222592,0.013618202,
10/27/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,2255,140,,,,,,6,,17,,,,9,,,8.104553975,,1.055586149,0.400793187,0.013618202,
10/28/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,2270,140,,,,,,5,,18,,,,15,,,9.237448617,,1.06867917,0.40528075,0,
10/29/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,2283,140,,,,,,5,,18,,,,13,,,6.623076367,,1.082637385,0.417520098,0,
10/30/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,2302,140,,,,,,4,,18,,,,19,,,7.668825267,,1.096586068,0.425051892,0,
10/31/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,2325,140,,,,,,2,,16,,,,23,,,7.755971008,,1.110630964,0.43398761,0,
11/1/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,2343,140,,,,,,2,,16,,,,18,,,8.88886565,,1.124378718,0.415935167,0,
11/2/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,2365,141,,,,,,2,,16,,,,22,,,10.37034326,,1.137528357,0.440933056,0,
11/3/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,2380,142,,,,,,6,,16,,,,15,,,10.89321771,,1.150058935,0.437240321,0.01446934,
11/4/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,2415,142,,,,,,11,,18,,,,35,,,12.63613254,,1.162005243,0.448324378,0.164067086,
11/5/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,,,,,,,,12,,19,,,,,,,,,,,0.18408143,
1/21/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
1/22/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
1/23/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
1/24/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
1/25/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
1/26/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
1/27/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
1/28/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
1/29/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
1/30/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
1/31/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
2/1/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
2/2/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
2/3/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
2/4/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
2/5/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
2/6/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
2/7/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
2/8/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
2/9/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
2/10/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
2/11/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
2/12/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
2/13/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
2/14/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
2/15/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
2/16/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
2/17/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
2/18/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
2/19/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
2/20/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
2/21/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
2/22/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
2/23/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
2/24/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
2/25/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
2/26/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
2/27/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
2/28/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
2/29/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
3/1/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
3/2/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
3/3/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
3/4/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
3/5/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
3/6/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
3/7/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
3/8/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
3/9/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
3/10/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
3/11/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
3/12/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
3/13/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
3/14/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
3/15/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
3/16/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
3/17/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
3/18/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
3/19/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
3/20/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
3/21/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
3/22/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
3/23/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
3/24/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
3/25/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
3/26/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
3/27/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
3/28/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
3/29/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
3/30/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,,,,,,,,,,,,,,,,,0,,,,,
3/31/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,2,0,,,,,,,,,,,,2,,,0.596630232,,,,,
4/1/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,3,0,,,,,,,,,,,,1,,,0.894945349,,1.530993061,1.145753612,,
4/2/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,3,0,,,,,,,,,,,,0,,,0.894945349,,1.535303793,1.1214152,,
4/3/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,3,0,,,,,,,,,,,,0,,,0.894945349,,1.539570771,1.102862922,,
4/4/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,4,0,,,,,,,,,,,,1,,,1.193260465,,1.543337215,1.101775643,,
4/5/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,4,0,,,,,,,,,,,,0,,,1.193260465,,1.546509269,1.106633453,,
4/6/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,4,0,,,,,,,,,,,,0,,,1.193260465,,1.549089561,1.123209095,,
4/7/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,4,0,,,,,,,,,,,,0,,,0.596630232,,1.550563041,1.122783738,,
4/8/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,4,0,,,,,,,,,,,,0,,,0.298315116,,1.550882723,1.128464956,,
4/9/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,4,0,,,,,,,,,,,,0,,,0.298315116,,1.549390555,1.123122205,,
4/10/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,3,0,,,,,,,,,,,,,,,,,1.54590552,1.112581243,,
4/11/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,5,1,,,,,,,,,,,,2,,,0.696068605,,1.539944419,1.096981556,,
4/12/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,5,1,,,,,,,,,,,,0,,,0.696068605,,1.531070204,1.076449311,,
4/13/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,5,1,,,,,,,,,,,,0,,,0.696068605,,1.518755366,1.045363282,,
4/14/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,5,1,,,,,,,,,,,,0,,,0.696068605,,1.502940707,1.021061067,,
4/15/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,9,1,,,,,,,,,,,,4,,,2.088205814,,1.483214538,0.992114506,,
4/16/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,11,1,,,,,,,,,,,,2,,,2.784274418,,1.460009598,0.958398676,,
4/17/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,13,1,,,,,,,,,,,,2,,,2.983151162,,1.433757096,0.931336105,,
4/18/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,14,1,,,,,,,,,,,,1,,,2.684836046,,1.405307313,0.916454839,,
4/19/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,15,1,,,,,,,,,,,,1,,,2.983151162,,1.375008517,0.902107337,,
4/20/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,15,1,,,,,,,,,,,,0,,,2.983151162,,1.343708749,0.893822294,,
4/21/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,16,1,,,,,,,,,,,,1,,,3.281466278,,1.311807929,0.891484262,,
4/22/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,16,1,,,,,,,,,,,,0,,,2.088205814,,1.280131811,0.894854867,,
4/23/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,20,1,,,,,,,,,,,,4,,,2.684836046,,1.249135913,0.903802612,,
4/24/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,21,1,,,,,,,,,,,,1,,,2.38652093,,1.219186275,0.91822183,,
4/25/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,21,1,,,,,,,,,,,,0,,,2.088205814,,1.190858154,0.932172957,,
4/26/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,21,1,,,,,,,,,,,,0,,,1.789890697,,1.164400603,0.957131102,,
4/27/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,21,1,,,,,,,,,,,,0,,,1.789890697,,1.139965584,0.981505393,,
4/28/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,22,1,,,,,,,,,,,,1,,,1.789890697,,1.117697921,1.005254021,,
4/29/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,24,1,,,,,,,,,,,,2,,,2.38652093,,1.097783933,1.028323203,,
4/30/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,24,1,,,,,,,,,,,,0,,,1.193260465,,1.079927229,1.050798497,,
5/1/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,24,1,,,,,,,,,,,,0,,,0.894945349,,1.063919812,1.066966446,,
5/2/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,24,1,,,,,,,,,,,,0,,,0.894945349,,1.049595544,1.082648511,,
5/3/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,24,1,,,,,,,,,,,,0,,,0.894945349,,1.036515072,1.086424518,,
5/4/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,24,1,,,,,,,,,,,,0,,,0.894945349,,1.024761172,1.09559108,,
5/5/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,26,1,,,,,,,,,,,,2,,,1.193260465,,1.014181122,1.115965785,,
5/6/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,27,1,,,,,,,,,,,,1,,,0.894945349,,1.004875073,1.11865221,,
5/7/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,27,1,,,,,,,,,,,,0,,,0.894945349,,0.99676567,1.132540198,,
5/8/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,28,1,,,,,,,,,,,,1,,,1.193260465,,0.990216819,1.128657186,,
5/9/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,29,1,,,,,,,,,,,,1,,,1.491575581,,0.984967326,1.124399081,,
5/10/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,29,1,,,,,,,,,,,,0,,,1.491575581,,0.981051069,1.13130311,,
5/11/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,29,1,,,,,,,,,,,,0,,,1.491575581,,0.978339135,1.132085978,,
5/12/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,29,1,,,,,,,,,,,,0,,,0.894945349,,0.976785205,1.144081565,,
5/13/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,29,1,,,,,,,,,,,,0,,,0.596630232,,0.976291052,1.144224214,,
5/14/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,30,1,,,,,,,,,,,,1,,,0.894945349,,0.976707579,1.144103973,,
5/15/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,30,1,,,,,,,,,,,,0,,,0.596630232,,0.977784884,1.138019479,,
5/16/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,32,1,,,,,,,,,,,,2,,,0.894945349,,0.979420774,1.137547238,,
5/17/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,32,1,,,,,,,,,,,,0,,,0.894945349,,0.981367962,1.142758637,,
5/18/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,32,1,,,,,,,,,,,,0,,,0.894945349,,0.983249218,1.142215565,,
5/19/2020,USA,PA,Bedford County,42009,,,iso1:us#iso2:us-pa#fips:42009,32,2,,,,,,,,,,,,0,,,0.894945349,,0.984824183,1.135987409,,
